query,intent,category
"add Please, Please, Please, Let Me Get What I Want to my crate diggers anonymous",AddToPlaylist,4
I want to hear Techno-industrial music.,PlayMusic,5
Show me the game English Freakbeat,SearchCreativeWork,6
Rate the At the Villa Rose series 3 of 6,RateBook,2
Give me a list of movie times for films in the area .,SearchScreeningEvent,1
Give me the showtimes for animated movies at the nearest cinema .,SearchScreeningEvent,1
I'd like to watch Nathan the Wise at the closest movie house,SearchScreeningEvent,1
Rate this album three of 6 points,RateBook,2
"Where is the nearest cinema playing Compound Fracture 
",SearchScreeningEvent,1
Is there forecast to be snow in GU this summer ?,GetWeather,3
Add all together now to my playlist the road to punk rock ,AddToPlaylist,4
Book a restaurant in FL in the city of Lochearn for my step son and I,BookRestaurant,0
Go to The Devil in the Deal:50 Secrets to Successful Dealmaking,SearchCreativeWork,6
What movie theatre is playing The Missing Picture,SearchScreeningEvent,1
"book a restaurant for me, angela and mercedes in Cimarron City , Colorado",BookRestaurant,0
I'd like to see the album Heroes of Might and Magic IV,SearchCreativeWork,6
Put this Lidell Townsell track on esenciales,AddToPlaylist,4
I need a table at The Middle East in MN for a party of 6,BookRestaurant,0
"What's the forecase for Inverness on February 5th, 2031 ?",GetWeather,3
What's the cloud forecast now for Sierra Leone ?,GetWeather,3
For the saga Leaves from the Inn of the Last Home I give the rating of 1,RateBook,2
What's the weather like in Forty Fort,GetWeather,3
Play me the trailer for Gainesville Daily Register .,SearchCreativeWork,6
Add feel the passion to my this is kudai playlist. ,AddToPlaylist,4
Rate The Mills of The Kavanaughs series a one,RateBook,2
Book a table for ten people in Eucalyptus Hills .,BookRestaurant,0
What is the TV show Journal of Personality and Social Psychology ?,SearchCreativeWork,6
rate the current book three stars,RateBook,2
I'd like to eat souvlaki fast food with a party of two,BookRestaurant,0
I'd like to book a place to eat in NY .,BookRestaurant,0
What will the weather be in Montserrat ?,GetWeather,3
Play music on Deezer .,PlayMusic,5
Book a brazilian diner for 9 that's highly rated within the same area as Comoros,BookRestaurant,0
Rate the current book one of 6 points,RateBook,2
Find a reservation for a tea house in Lorain,BookRestaurant,0
I need a table for 4 at The Brass Rail .,BookRestaurant,0
Is The Strange Case of the End of Civilization as We Know It playing at the movie theatre,SearchScreeningEvent,1
this album is the last and rated five,RateBook,2
Where and when is Douglas playing?,SearchScreeningEvent,1
rate The Archivist three out of 6 stars,RateBook,2
Add nitti to my family favorites playlist,AddToPlaylist,4
add this track to my flamenco pa ti,AddToPlaylist,4
Add gregory douglass to my WHM list,AddToPlaylist,4
This current essay deserves 0 stars,RateBook,2
Need a jewish in Maine to book a restaurant,BookRestaurant,0
find the nearest movie house for The Mystery of Picasso,SearchScreeningEvent,1
"Book a restaurant for monique stewart, arlene and jami .",BookRestaurant,0
What will the weather be at nine am in HI ?,GetWeather,3
Play me Hier Encore by greydon square,PlayMusic,5
Book me a table for seven in neighboring France .,BookRestaurant,0
Where can I view the photograph The Phantom Horse,SearchCreativeWork,6
Play the most popular twenties record from Leland Sklar,PlayMusic,5
When is The Naked Eye playing at the closest movie theatre,SearchScreeningEvent,1
put artist paulinho da costa on my Very Nearly Nashville playlist,AddToPlaylist,4
find a painting called Songs from Tsongas,SearchCreativeWork,6
Add Us Placers to my new boots,AddToPlaylist,4
I give this textbook a four,RateBook,2
Play Gloria on last fm,PlayMusic,5
Find the schedule for To Shoot an Elephant at the nearest movie theatre .,SearchScreeningEvent,1
Use Groove Shark to play the Today And Tomorrow album,PlayMusic,5
I'd like to hear the song Impractical Jokers UK,SearchCreativeWork,6
In Bon Secour National Wildlife Refuge at twelve pm will it be chilly,GetWeather,3
Need to see Mother Joan of the Angels in one second .,SearchScreeningEvent,1
Find the schedule for Vanishing of the Bees at a movie house .,SearchScreeningEvent,1
What is the forecast for the Wildreservaat Ithala in the distant future will it be colder,GetWeather,3
What will the weathr be in Akin Jamaica ?,GetWeather,3
Rate The Country Blues 3 out of 6 stars,RateBook,2
Can you put freddie freeloader on the playlist instrumental madness,AddToPlaylist,4
"Please find me the work, Earth Intruders .",SearchCreativeWork,6
what is the ME forecast for Joanna,GetWeather,3
Book a restaurant in Botswana for seven people.,BookRestaurant,0
Help me locate The Tristan Betrayal,SearchCreativeWork,6
book The Lake House for me and carmella,BookRestaurant,0
add back on the dancefloor to my bajo las estrellas playlist,AddToPlaylist,4
give me the Morning movie schedules,SearchScreeningEvent,1
play ray davies on Iheart by only Hit It Again,PlayMusic,5
I'm looking for Sherlock Holmes contre Arsene Lupin .,SearchCreativeWork,6
book a restaurant not far from Municipal Borough of Ealing for today,BookRestaurant,0
Book a restaurant in Eleele on October the fifth for 3 people.,BookRestaurant,0
The Law of Dreams gets a low rating of one,RateBook,2
book a table at Jacob Wirth Restaurant for 8,BookRestaurant,0
Give me the movie schedules at Showcase Cinemas .,SearchScreeningEvent,1
Add a track to Fusion Fest,AddToPlaylist,4
"What will be wind speed in Tiplersville , South Sudan ?",GetWeather,3
I need the weather at noon for E.A. Vaughn Wildlife Management Area,GetWeather,3
find a show called The Paper Route,SearchCreativeWork,6
find the book The Crowd Roars,SearchCreativeWork,6
I'm trying to find The Final Solution video game .,SearchCreativeWork,6
book a spot for six at Bear Hotel in 5 seconds ,BookRestaurant,0
Give me a list of films at AMC Theatres,SearchScreeningEvent,1
List films at the nearest movie house,SearchScreeningEvent,1
Find me a table at a javanese brasserie,BookRestaurant,0
I am giving this current book under the series section one stars,RateBook,2
is Transcending Fear at Malco Theatres,SearchScreeningEvent,1
find the photograph Underneath the Tree,SearchCreativeWork,6
show movie schedules at Megaplex Theatres,SearchScreeningEvent,1
Play the best song by Henry Rollins .,PlayMusic,5
I want to book a table for me and my boss at Glassy Junction in Turkey .,BookRestaurant,0
I want to book a pastelaria cafe in Alabama for me and my great grandfather .,BookRestaurant,0
Add Without Your Love to my showstopper being mary jane list,AddToPlaylist,4
I want the song Phrazes for the Young,SearchCreativeWork,6
"give the current essay a 1 
",RateBook,2
Swine Not ? deserves four points,RateBook,2
Add Strong to the Metal Monday playlist,AddToPlaylist,4
Whats the closest cinema that shows movies at 12 A.M.,SearchScreeningEvent,1
Book a restaurant for nine in South Sudan .,BookRestaurant,0
I'd give the Embers of War saga a rating of 2 points .,RateBook,2
Can you add a tune by natalie macmaster to my viajes playlist,AddToPlaylist,4
play music by Shinji Miyazaki,PlayMusic,5
"Book a table at Carter House Inn in Saint Bonaventure , Alaska .",BookRestaurant,0
Use Pandora to play Korean OSTs,PlayMusic,5
What kind of weather will be in VA 12 years from now ?,GetWeather,3
Show me the work titled The Perfect Gentleman which is a song,SearchCreativeWork,6
Find a book called Screwed .,SearchCreativeWork,6
Add a track to my playlist Classic Acoustic,AddToPlaylist,4
Book the best close-by bar in Union City .,BookRestaurant,0
What will the weather be nineteen seconds from now from the Little Manatee River State Park,GetWeather,3
The book History by Contract is rated five stars in my opinion.,RateBook,2
What is the weather forecast for close-by Burkina,GetWeather,3
Play music from 2010 by Jason Donovan,PlayMusic,5
play valerij kipelov on Vimeo,PlayMusic,5
rate the current essay one out of 6,RateBook,2
Add Deuce to my listas de exitos playlist,AddToPlaylist,4
Play me a nineties song by Joseph Genaro,PlayMusic,5
Add this tune to my Dinnertime Acoustics list,AddToPlaylist,4
play Heavy Machinery by Phil Spector on Zvooq,PlayMusic,5
Is the forecast hot in 1 hour in Leasburg ?,GetWeather,3
Where can I get Fight for Anarchy,SearchCreativeWork,6
What's the weather here at three PM,GetWeather,3
where can i watch Key to the City,SearchScreeningEvent,1
I would give the series History Decoded: The 10 Greatest Conspiracies of All Time a rating of 3 points,RateBook,2
"Is Love, Marilyn playing",SearchScreeningEvent,1
add banking violence and the inner life today to my retro gaming playlist,AddToPlaylist,4
Want to eat at The Meatball Shop that's within walking distance of erica's campus,BookRestaurant,0
Add Atticus Ross to the electrosafari playlist,AddToPlaylist,4
Book a taverna in Equatorial Guinea this month for nine people.,BookRestaurant,0
What time is Thick as Thieves playing at Santikos Theatres ?,SearchScreeningEvent,1
Find a show called Some Kind of Dangerous .,SearchCreativeWork,6
Find the movie times for nearby films .,SearchScreeningEvent,1
Find me The Age for Love playing at the closest movie house .,SearchScreeningEvent,1
Can you find me the Back When I Knew It All album ?,SearchCreativeWork,6
Is it hotter in Vernon,GetWeather,3
rate The Road to Reality: A Complete Guide to the Laws of the Universe two points,RateBook,2
Rate this album zero of 6 ,RateBook,2
I'd like to book the best restaurant in AS .,BookRestaurant,0
"rate The Wimpy Kid Movie Diary saga 4 out of 6 
",RateBook,2
Book a table for 9 scheduled for april the 8th in NJ .,BookRestaurant,0
what is the forecast for cold temps in West Virginia next autumn,GetWeather,3
Add Priscilla to my playlist Classical Dance Music Ballet & Beyond,AddToPlaylist,4
Show me the closest cinema playing movies .,SearchScreeningEvent,1
Find a reservation for a tavern that serves pizzas for a party of 6,BookRestaurant,0
Please play This Is The Day by Brian Robertson .,PlayMusic,5
Book me a reservation for eight for the top-rated bakery eleven hours from now in Mango,BookRestaurant,0
find movies that are nearby,SearchScreeningEvent,1
what is playing for movies at B&B Theatres,SearchScreeningEvent,1
What time is The Message playing at Loews Cineplex ?,SearchScreeningEvent,1
find Live at Memory Lane,SearchCreativeWork,6
give 5 out of 6 points to Short Trips: A Universe of Terrors,RateBook,2
I give the Carry Me Down chronicle three of 6 points,RateBook,2
table for two on Nov. fifteenth,BookRestaurant,0
Find the schedule for films in the neighborhood .,SearchScreeningEvent,1
Is it humid in Parc national de Killarney,GetWeather,3
Show me The Tivington Nott,SearchCreativeWork,6
rate this essay four out of 6 points,RateBook,2
Will it be stormy not far from ID on 10/2/2021,GetWeather,3
"Book a restaurant with a pool far from robbie's hostel for me, chandra and noelle at nine PM .",BookRestaurant,0
Play the top-ten soundtrack from Kiara .,PlayMusic,5
Play some music using slacker,PlayMusic,5
Give me a top-rated restaurant that's eastern european,BookRestaurant,0
Will it hail in 1 second on Riceboro Delaware,GetWeather,3
What time is Doc Savage: The Man of Bronze playing,SearchScreeningEvent,1
Is it hot in Zephyrhills ?,GetWeather,3
What's the weather like in Ojo AMarillo,GetWeather,3
Find the movie schedule for animated movies close by .,SearchScreeningEvent,1
I want to hear that tune from 2010,PlayMusic,5
give this book one star out of 6 stars,RateBook,2
What is the forecast in Kearneysville,GetWeather,3
Add the second three years to my workout twerkout playlist,AddToPlaylist,4
book in Vermont at The Maisonette,BookRestaurant,0
What's the weather forecast for tomorrow around Sankertown ?,GetWeather,3
Please find me a novel called The Caledonian-Record .,SearchCreativeWork,6
Can I watch Flower and Snake at movie house in one hour from now ?,SearchScreeningEvent,1
Rate The Lie Tree five,RateBook,2
How will the weather be this Summer in New York ?,GetWeather,3
Add song to my Club Hits,AddToPlaylist,4
Will it hail in Villa,GetWeather,3
I'd like to eat at the Original Spanish Kitchen in North Carolina,BookRestaurant,0
Play This Is: Animal Collective please,PlayMusic,5
Rate Eight Days of Luke a five .,RateBook,2
book a table for me and belinda serving minestra in a bar,BookRestaurant,0
Find the movie schedule for National Amusements .,SearchScreeningEvent,1
"I want to book the distant downtown Tribeca Grill for august the twenty-third, 2025 for wilda and jacklyn",BookRestaurant,0
Can i use Lastfm to listen to Twilight Time by Dj Khalil ?,PlayMusic,5
play a movement from top-20 1983 by Baruch Chait,PlayMusic,5
I'd like a table for 10 at a distant place downtown for next fall,BookRestaurant,0
Add a track to my hands up playlist.,AddToPlaylist,4
What is the movie schedule at Dipson Theatres,SearchScreeningEvent,1
Tell me the weather forecast for Douglas State Forest,GetWeather,3
"Where is the closest movie theatre playing Yo, robot",SearchScreeningEvent,1
add gn to night vibes,AddToPlaylist,4
Play Alfredo Zitarrosa on spotify .,PlayMusic,5
I'd like to book a table at a restaurant for a group of 4,BookRestaurant,0
"Book a table for 1 , 1 second from now in Adelaide",BookRestaurant,0
Play something by Brian Chase .,PlayMusic,5
play a concerto that was most popular in 1958 by mickey hart,PlayMusic,5
Book a restaurant in Palau for two people.,BookRestaurant,0
Can you find the movie Accidentally in Love,SearchCreativeWork,6
what is the weather forecast for Israel,GetWeather,3
Book a reservation for 4 people at a restaurant within the same area as my step daughter's position,BookRestaurant,0
I think this novel should get 0 stars,RateBook,2
Find book called Dreams and All That Stuff,SearchCreativeWork,6
Is it warm in New Jersey in 23 minutes and fourteen seconds,GetWeather,3
I would give this textbook a rating of 0 and a best rating of 6,RateBook,2
I need a bakery that serves beef manhattan at midnight for nine,BookRestaurant,0
Play some Game music.,PlayMusic,5
I want tables for 6 at a kosher steakhouse around Kosovo,BookRestaurant,0
What are the movie schedules,SearchScreeningEvent,1
What is the movie schedule for the Pacific Theatres,SearchScreeningEvent,1
I want to give this novel a four out of 6 stars,RateBook,2
rate the current album 5 out of 6 points,RateBook,2
Show me the picture Gas Wars,SearchCreativeWork,6
Show me the current movie times,SearchScreeningEvent,1
rate The Breaking Point a three,RateBook,2
at 7 pm what will the weather be in Iceland,GetWeather,3
Play my entertaining playlist,PlayMusic,5
Play 2004 Guy Sebastian on Itunes,PlayMusic,5
play the latest Thelma Aoyama,PlayMusic,5
Show the movie schedule,SearchScreeningEvent,1
"Will it be hot in AMenia , WI ?",GetWeather,3
Rate this essay two stars,RateBook,2
Where can I watch The Mark in a cinema,SearchScreeningEvent,1
What is the predicted weather for my current spot next month ?,GetWeather,3
book an outdoor place for 11/1/2033 in town within walking distance of a brasserie for nine,BookRestaurant,0
What is the forecast on 12/9/2039 at Florida Caverns State Park,GetWeather,3
What will the weather be in Mattawan Saint Barthelemy ?,GetWeather,3
Will it get hotter next year in Springside Nature Reserve ?,GetWeather,3
I want to find a restaurant that has a table for two at 5 AM,BookRestaurant,0
I want to take my bf and I to get some pain perdu from a food truck,BookRestaurant,0
Book a restaurant with parking for kirsten morris and I .,BookRestaurant,0
Play some dance music,PlayMusic,5
give three stars to chronicle Falling in Love With Hominids,RateBook,2
I need to hear a thirties soundtrack,PlayMusic,5
What is the humidity like in faraway on AK,GetWeather,3
add Fabri Fibra to The Birth of Cool,AddToPlaylist,4
find a photograph called Free the Universe,SearchCreativeWork,6
Will it be overcast during meal time in NH ?,GetWeather,3
add Coordinates of Confusion to bass face playlist,AddToPlaylist,4
play Bliss Torn from Emptiness,SearchCreativeWork,6
"What's the weather forecast for Elida , Rhode Island ?",GetWeather,3
give me the movie times for Fox Theatres,SearchScreeningEvent,1
rate the current saga 4 of 6,RateBook,2
Play Moris Tepper,PlayMusic,5
Add Hatfield and the North to my Hot House playlist. ,AddToPlaylist,4
Play my Piano Ballads playlist.,PlayMusic,5
What animated movies are playing at the closest cinema,SearchScreeningEvent,1
Play me a song from 2016,PlayMusic,5
"Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde .",PlayMusic,5
Play the music of Aphex Twin 's good Album,PlayMusic,5
Where can I buy the movie The Teahouse Fire ?,SearchCreativeWork,6
"Rate Dixie Lullaby: A Story of Music, Race and New Beginnings in a New South five out of 6 points",RateBook,2
What is the local movie schedule,SearchScreeningEvent,1
I need a reservation for four at a bar,BookRestaurant,0
Play me the greatest Doctor Fink song on zvooq,PlayMusic,5
Will there be rainfall at one PM in Catahoula,GetWeather,3
Book a table for 9 people for four pm in Johnson .,BookRestaurant,0
"How's the weather in Grisdale , Bangladesh ?",GetWeather,3
add this album to my Throwback Party playlist,AddToPlaylist,4
Rate the Parable of the Sower a 2 out of 6,RateBook,2
What's the weather in Lime Ridge DC,GetWeather,3
Play the theme music from 1963 by Yuki Koyanagi,PlayMusic,5
"Is The Happy Hooker Goes Hollywood at the movie house nearest me
",SearchScreeningEvent,1
Play movement music from 1954,PlayMusic,5
Open the playlist from Sergei Chatschatrjan,PlayMusic,5
"What will the weather be like on january 2nd, 2025 in GA",GetWeather,3
Is it going to get windy today in Tunisia ?,GetWeather,3
Is it going to be freezing in Lolita ?,GetWeather,3
"When is Have Sword, Will Travel playing at the closest movie theatre ?",SearchScreeningEvent,1
I'd like to eat around ID on august the 16th with a party of 8,BookRestaurant,0
What time is The Hotline playing at the movie theatre,SearchScreeningEvent,1
What is the weather in South Bradenton,GetWeather,3
Play the theme tune that Christian Fennesz wrote,PlayMusic,5
I want to hear the new movement from Richard Harvey,PlayMusic,5
Give this chronicle a 4,RateBook,2
play a twenties song,PlayMusic,5
give five points to current textbook,RateBook,2
Will it be freezing here in 9 seconds,GetWeather,3
add Bedroom Jams to album,AddToPlaylist,4
Play me some Goa,PlayMusic,5
What's the weather in Wisconsin on National Maritime Day,GetWeather,3
trailer of Gate of Thunder,SearchCreativeWork,6
What films are scheduled at the closest cinema ?,SearchScreeningEvent,1
Get me reservations for seven at a restaurant in PW that serves tourte .,BookRestaurant,0
Play Suite Sudarmoricaine by Afi on itunes,PlayMusic,5
add Be Yourself Tonight to I Love My 90s Hip Hop,AddToPlaylist,4
Find the schedule for Rare Birds at the nearest movie theatre at Noon .,SearchScreeningEvent,1
rate the Beyonders: A World Without Heroes saga 1 out of 6 stars,RateBook,2
Is it going to be chillier in New Mexico this spring ?,GetWeather,3
Book a popular tuscan restaurant for 7 people in West Richfield,BookRestaurant,0
How's the weather going to be on Jul. 2 in Whiteside,GetWeather,3
book a manadonese restaurant for two,BookRestaurant,0
Will you pull up my Jueves de Antano playlist,PlayMusic,5
Play me a nineties ep,PlayMusic,5
Rate Peddling Prosperity zero stars,RateBook,2
Play top-five concerto music from 1992,PlayMusic,5
want to find the novel called Innocent Until Caught 2: Guilty,SearchCreativeWork,6
play music from the twenties with Slacker,PlayMusic,5
rate this novel a 1 of 6 for me,RateBook,2
"Will there be hail in 8 minutes in Iroquois , MA ?",GetWeather,3
what is the forecast for here,GetWeather,3
I want another artist on my atmospheric black metal playlist,AddToPlaylist,4
Book a table for seven people at a restaurant which has internet .,BookRestaurant,0
Tell me if it'll be overcast nearby Papua New Guinea,GetWeather,3
find soundtrack titled The House of the Yellow Carpet,SearchCreativeWork,6
Warren Island State Park distant Weather forecast for 11 am,GetWeather,3
Use Netflix to play In The Arms Of A Woman playlist,PlayMusic,5
put this tune by mark norman on my keep calm list,AddToPlaylist,4
Put another tune into my dancehall official playlist. ,AddToPlaylist,4
play a top Ryuichi Kawamura chant on Groove Shark,PlayMusic,5
add Steve Jordan to inez's tgif,AddToPlaylist,4
Add Warning Device to my mac 'n cheese playlist.,AddToPlaylist,4
I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,BookRestaurant,0
will the weather be colder in Naguabo four minutes from now,GetWeather,3
I want to book a restaurant with a pool for five in Conehatta,BookRestaurant,0
put deep purple on this is jennifer lopez,AddToPlaylist,4
Find Drowning with Land in Sight .,SearchCreativeWork,6
play Phil Spalding soundtrack from the seventies,PlayMusic,5
Play Always Pop Punk .,PlayMusic,5
add this song to my metal playlist,AddToPlaylist,4
I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,BookRestaurant,0
give 5 out of 6 stars to The Intimidators chronicle,RateBook,2
play some dance on Groove Shark,PlayMusic,5
the stars for Behind the Beat should number four for this chronicle,RateBook,2
I want to know the temperate from January the twentieth in Brazil,GetWeather,3
I want to hear some The Roches,PlayMusic,5
I want to listen to the song The Loving Spirit,SearchCreativeWork,6
What's the weather forecast for breakfast time in Palau ?,GetWeather,3
Rate the current novel three points,RateBook,2
Show me the forecast for the distant area of ME at three pm,GetWeather,3
I want the movie Perseo Miranda and his Theatre,SearchCreativeWork,6
Give a 4 star rating to Fear and Loathing on the Campaign Trail '72,RateBook,2
Is it freezing in Tira,GetWeather,3
Will it be colder in Colorado nine months from now ?,GetWeather,3
add this Ricardo Villalobos track to under the surface,AddToPlaylist,4
what is the weather forecast for Latvia Strasburg,GetWeather,3
Play a Herbie Fields record from the sixties,PlayMusic,5
what is the Afternoon forecast for Shannon and Pitcairn Islands,GetWeather,3
Find the movie schedules for animated movies in the neighbourhood .,SearchScreeningEvent,1
play the Graduate Faculty Philosophy Journal album,SearchCreativeWork,6
Add this album to my organica playlist.,AddToPlaylist,4
Rate this chronicle three of 6 stars,RateBook,2
Is it going to be stormy in Austin Creek State Recreation Area at 09:42 ?,GetWeather,3
find movie titled Triumph of the Spirit,SearchCreativeWork,6
Book me a table at The Goof for a party of eight in the state of NV,BookRestaurant,0
Play the greatest 1966 album out there,PlayMusic,5
Rate the current novel a zero .,RateBook,2
Rate the current saga a five,RateBook,2
book at Tavern on the Green for in 1 minute in CO,BookRestaurant,0
Can you help me search the album titled PlayMaker Football ?,SearchCreativeWork,6
Will it be snowy here soon,GetWeather,3
what is the forecast for warm weather in Carl,GetWeather,3
I'd like to eat at Old Dutch in 15 seconds in Northern Mariana Islands,BookRestaurant,0
Rate this novel one of 6,RateBook,2
"Book a restaurant in Medford Lakes on Sep. 8, 2033 for essie, tonya and I",BookRestaurant,0
"add tune Papa Bue to 
 exitos espana playlist",AddToPlaylist,4
What will the weather be 1 minute from now in Garrochales,GetWeather,3
find the movie schedules,SearchScreeningEvent,1
Play me some music by Prince Alla from the twenties,PlayMusic,5
Find the schedule for Across the Line at the closest movie house .,SearchScreeningEvent,1
Add artist to my Broken Heart,AddToPlaylist,4
Add a song from Randy Rhoads to my 50 Clasicos playlist,AddToPlaylist,4
what time can i see Older Office Lady: Using Her Seductive Tongue at Star Theatres,SearchScreeningEvent,1
I want to give this textbook 3 out of 6 points,RateBook,2
book a highly rated bar in Burkina for georgia and I,BookRestaurant,0
Play Clay Aiken 's The Bonny Hind on Groove Shark .,PlayMusic,5
Put dschiwan gasparjan into the Cool Down playlist. ,AddToPlaylist,4
I want to watch the television show New Astronomy,SearchCreativeWork,6
I'd like to watch Abbott and Costello Meet the Keystone Kops at Amco Entertainment at 04:08:11 AM,SearchScreeningEvent,1
Find the schedule for Without Witness twenty two hours from now .,SearchScreeningEvent,1
the current rating of 6 out of two for a textbook,RateBook,2
I'd like to eat at a highly rated swiss restaurant in Irma at two pm,BookRestaurant,0
I need a reservation for a restaurant now with a party of 9 in Hilt,BookRestaurant,0
rate this novel four stars,RateBook,2
"Is it supposed to be colder at lunch time in Schuyler , Venezuela ?",GetWeather,3
Show me the work The Catholic Weekly,SearchCreativeWork,6
add Joelia Savitsjeva in 88 keys,AddToPlaylist,4
Rate The Travels of Lao Can five out of 6,RateBook,2
Add Hotter Than Hell to my Fiesta playlist,AddToPlaylist,4
"What time is Careful, He Might Hear You playing at the cinema",SearchScreeningEvent,1
What movies are playing at the closest movie theatre,SearchScreeningEvent,1
what is the weather forecast for Tennessee for warm temps,GetWeather,3
Find a show called Star Trek: Starfleet Academy Starship Bridge Simulator .,SearchCreativeWork,6
Book me a restaurant in Cyprus at a pub,BookRestaurant,0
please put this artist into my Lo mejor de Radio 3 playlist,AddToPlaylist,4
I want to give the current textbook 0 stars,RateBook,2
Play me a song by Dj Paul Elstak in 1988 on Zvooq,PlayMusic,5
Add big generator to my Country Icon playlist,AddToPlaylist,4
there is fog weather in Grand Lake Nebraska,GetWeather,3
What is the weather forecast for Theodore Roosevelt Inaugural National Historic Site,GetWeather,3
"book a latin cuisine pub for 2 on September the 13th, 2037 in Kazakhstan",BookRestaurant,0
"play the greatest james yorkston song 
",PlayMusic,5
Is it supposed to gt colder in OR,GetWeather,3
listen to ballad songs from 1999,PlayMusic,5
Rate this current essay four out of 6 .,RateBook,2
I rate Observations one points,RateBook,2
I need to book a restaurant for seven people at elevenses Seafood restaurant,BookRestaurant,0
Use Deezer to play music,PlayMusic,5
play newest soundtrack from 2008,PlayMusic,5
"please book a room in Spaghetti Warehouse for catalina, delores and brandie mendoza at 12 AM",BookRestaurant,0
Contemporary Religious Satanism gets a 3 rating. ,RateBook,2
"Need to book a restaurnt for a party of nine on Thomas Jefferson's Birthday 
",BookRestaurant,0
Play Adrian Borland 's music on Zvooq .,PlayMusic,5
what movie is at Loews Cineplex Entertainment,SearchScreeningEvent,1
Play a movement from the nineties,PlayMusic,5
Give me the showtimes for The Rum Diary at MJR Theatres at meal time.,SearchScreeningEvent,1
Can you let me know what animated movies are playing close by ?,SearchScreeningEvent,1
What is the movie schedule right now for movies around here,SearchScreeningEvent,1
Is it colder today in College Park then in Serbia and Montenegro,GetWeather,3
give 0 out of 6 points to this essay,RateBook,2
