query,intent,category
I want to book a top-rated brasserie for 7 people.,BookRestaurant,0
I want to book Oregon Electric Station in North City .,BookRestaurant,0
What films are playing close by,SearchScreeningEvent,1
Weather in Walden Russia on 12/26/2018,GetWeather,3
Add the album to my Club Hits playlist.,AddToPlaylist,4
Tell me the weather forecast for Gibsland,GetWeather,3
add Highway Patrolman in my playlist this is al green,AddToPlaylist,4
add Muzika za decu to my Crash Course playlist,AddToPlaylist,4
What's the weather going to be in UT ?,GetWeather,3
what are the movie times,SearchScreeningEvent,1
Play an album from Nithyasree Mahadevan .,PlayMusic,5
Book a reservation for 1 at a diner in WI,BookRestaurant,0
Search for The Sound of One Hand Clapping,SearchCreativeWork,6
Need the creative work called The Logic of Scientific Discovery,SearchCreativeWork,6
what films are playing close by,SearchScreeningEvent,1
I want to see DOA: Dead or Alive at Loews Cineplex Entertainment .,SearchScreeningEvent,1
Add the album to the The Sweet Suite playlist.,AddToPlaylist,4
Give zero stars to this textbook,RateBook,2
What will the weather be one second from now in Chad ?,GetWeather,3
Please look up the song The Mad Magician .,SearchCreativeWork,6
What is the forecast for Wyoming at Stanardsville during the storm,GetWeather,3
Looking for a game called Phinally Phamous,SearchCreativeWork,6
Play an ep by Zak Starkey .,PlayMusic,5
Looking for a song with the title of Live at the Kings Center,SearchCreativeWork,6
I want to book a restaurant for my father in law and I in Buckner a year from now .,BookRestaurant,0
add we have a theme song to my House Afterwork playlist,AddToPlaylist,4
Look for the show V-The New Mythology Suite,SearchCreativeWork,6
Need a creative work called Hit by Love,SearchCreativeWork,6
I need times for A Yiddish World Remembered at Dipson Theatres,SearchScreeningEvent,1
Add martin barre to my punk unplugged playlist.,AddToPlaylist,4
rate this book a 4 out of 6,RateBook,2
Add the song virales de siempre by the cary brothers to my gym playlist.,AddToPlaylist,4
I need a list of Speakeasy Theaters movie times,SearchScreeningEvent,1
Can you find me Cracks the Safe ?,SearchCreativeWork,6
rate this textbook four out of 6,RateBook,2
Please get me The Henderson Kids saga .,SearchCreativeWork,6
"I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime .",PlayMusic,5
Play music from E-type .,PlayMusic,5
show the closest movie theatre that shows Boycott,SearchScreeningEvent,1
what is the forecast for otone Prefectural Natural Park in 1 hour and within the same area,GetWeather,3
Looking for the picture with the name of Who Made Stevie Crye ?,SearchCreativeWork,6
rate this chronicle 0 points,RateBook,2
Add the album to my Flow Espanol playlist.,AddToPlaylist,4
rate Neverwhere four out of 6,RateBook,2
Can you get me the Message from God saga ?,SearchCreativeWork,6
play Femme Fatale by Bonobo,PlayMusic,5
Add a derek watkins tune to This Is Johnny Cash,AddToPlaylist,4
book a table at a Fried chicken restaurant,BookRestaurant,0
Let's play Jamie Robertson 's Handover on vimeo ,PlayMusic,5
Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BookRestaurant,0
"Please fine me the TV series , Now We Are Married .",SearchCreativeWork,6
Book a reservation for me and my step brother at AMT Coffee in Lakemoor,BookRestaurant,0
"Out of 6 , give Rivers of Babylon a 1",RateBook,2
Gods and Pawns should get a three,RateBook,2
"what is the overcast forecast for the current position starting on jul. 19, 2030",GetWeather,3
Can you find me the ALMOST HUMAN painting ?,SearchCreativeWork,6
I need a table in Sacaton at a gluten free restaurant,BookRestaurant,0
When is The Outer Space Connection playing at the nearest cinema .,SearchScreeningEvent,1
How's the weather at Petit Manan National Wildlife Refuge and nearby right now,GetWeather,3
Find the nearest cinema with movies playing,SearchScreeningEvent,1
Show the movie schedules in the neighborhood,SearchScreeningEvent,1
Play my inventive playlist,PlayMusic,5
Find me the novel with the name To Lose My Life ...,SearchCreativeWork,6
Book a reservation for a restaurant not far from MA,BookRestaurant,0
I want to know if there are any movies playing in the area .,SearchScreeningEvent,1
Add this tune to dorthy's 80's party playlist,AddToPlaylist,4
Find me the soundtrack Live at the Greek Theatre,SearchCreativeWork,6
Book a reservation for 6 people for a creole tavern in Montenegro,BookRestaurant,0
I want to hear music from Allen Toussaint from the fifties,PlayMusic,5
I need a table for 4 in Saint Helena at Settha Palace Hotel,BookRestaurant,0
i want to see I Dream of Jeanie in a movie theatre,SearchScreeningEvent,1
Play music off Netflix .,PlayMusic,5
Will it be chilly in Weldona ?,GetWeather,3
I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,AddToPlaylist,4
Rate current novel one stars .,RateBook,2
Play my Black Sabbath: The Dio Years playlist.,PlayMusic,5
Could you locate the Epic Conditions picture ?,SearchCreativeWork,6
rate The Ghost House series a one,RateBook,2
Can you find me the work titled Music for Millions ?,SearchCreativeWork,6
add Farhad Darya songs in virales de siempre,AddToPlaylist,4
how cold will it be here in 1 second ,GetWeather,3
Rate Hate That Cat 1 out of 6 stars .,RateBook,2
I want animated movies at MJR Theatres,SearchScreeningEvent,1
I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,BookRestaurant,0
Play Dance With The Devil by Mr. Lordi,PlayMusic,5
Put abe laboriel onto the Escapada playlist.,AddToPlaylist,4
Please search for the painting titled This Is the Night .,SearchCreativeWork,6
Can you please find me the Harry Hood saga ?,SearchCreativeWork,6
Give the current textbook a rating of five .,RateBook,2
Can you please find me the saga Chump Change ?,SearchCreativeWork,6
"book spot for four at Cliff House, San Francisco in Martinique",BookRestaurant,0
Please help me search the Hell Money saga .,SearchCreativeWork,6
Please search for Switched .,SearchCreativeWork,6
I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,BookRestaurant,0
"Book a reservation for The Dome, Edinburgh close to Brooklawn",BookRestaurant,0
Will it be colder four months from now in Suwanee AK,GetWeather,3
Add a track to Jazzy Dinner,AddToPlaylist,4
Can you play top Zvooq by Fink ?,PlayMusic,5
Rate The Sneetches and Other Stories a three,RateBook,2
Play some sixties songs on Google Music,PlayMusic,5
Please book me a table at a bistro which serves lorna doone .,BookRestaurant,0
Rate the current novel 3 stars,RateBook,2
Tell me the weather forecast here,GetWeather,3
i want to see JLA Adventures: Trapped In Time,SearchScreeningEvent,1
Will I Think I Do be playing at 7 PM ?,SearchScreeningEvent,1
Play some movement from the fourties,PlayMusic,5
Find and play a concerto on Zvooq from 1978 by Ginger Pooley,PlayMusic,5
rate The Lives of John Lennon five points,RateBook,2
Play Progressive Metal .,PlayMusic,5
What will the weather be in 1 day in Kuwait ?,GetWeather,3
Please add The image of you to my playlist Crate Diggers Anonymous,AddToPlaylist,4
what is the forecast for Lansford for temperate weather,GetWeather,3
Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,AddToPlaylist,4
Give this textbook four stars .,RateBook,2
What's the movie schedule,SearchScreeningEvent,1
Add lofty fake anagram to the la mejor musica de bso playlist.,AddToPlaylist,4
Find the TV show The Daydreamer,SearchCreativeWork,6
Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,BookRestaurant,0
Play something on Last Fm,PlayMusic,5
rate the current novel 5 of 6 stars,RateBook,2
play a song by Ramesh Narayan from 1960,PlayMusic,5
Will it be rainy in Tenino ?,GetWeather,3
What will the humidity be in the current spot at 15:19:29 ?,GetWeather,3
rate this essay a 1,RateBook,2
Give Monthly Index of Medical Specialities a two out of 6 rating.,RateBook,2
Is American Primitive showing in Santikos Theatres,SearchScreeningEvent,1
Look for the album Slave to the Grind,SearchCreativeWork,6
I need the weather in Wakarusa,GetWeather,3
Rate the current novel a 4 out of 6 stars .,RateBook,2
rate Personal Demons 0 out of 6 points,RateBook,2
"Can you search the book , Paris - When It Sizzles ?",SearchCreativeWork,6
Find the creative work Face Down,SearchCreativeWork,6
I want to book a jewish restaurant in Gambia .,BookRestaurant,0
Book a reservation for 5 people at the top-rated brasserie restaurant,BookRestaurant,0
Play rich sex on Iheart,PlayMusic,5
can you add the current tune to my Calm before the storm playlist,AddToPlaylist,4
"What's the weather like in Tyonek , New Jersey",GetWeather,3
I want to book a joint in a spa .,BookRestaurant,0
Can you look up the Molecular Oncology saga ?,SearchCreativeWork,6
Please help me find the Late Night Heartbroken Blues television show .,SearchCreativeWork,6
rate this novel 3 out of 6 points,RateBook,2
rate this current album 0 stars,RateBook,2
Play the top twenty Hisham Abbas on Youtube,PlayMusic,5
Can you find me the Free for All show ?,SearchCreativeWork,6
Add Annesley Malewana album to playlist indietronic,AddToPlaylist,4
Looking for a novel called Death March,SearchCreativeWork,6
Add porter wagoner to the The Sleep Machine Waterscapes playlist.,AddToPlaylist,4
Give zero out of 6 to the current album,RateBook,2
"book spot for mavis, sheila and I in Syria at elevenses",BookRestaurant,0
what is the forecast for beginning on nov. 17 for Franklinville,GetWeather,3
Will it be rainy at Sunrise in Ramey Saudi Arabia ?,GetWeather,3
What kind of weather is forecast in MS now ?,GetWeather,3
Give one of 6 points to Who Will Cry When You Die,RateBook,2
Weather in Kaneville Maryland,GetWeather,3
Give the current book 4 stars,RateBook,2
put the artist onto Top Latin Alternative .,AddToPlaylist,4
Can you find me The Ridiculous 6 book ?,SearchCreativeWork,6
Play something from 2004 by Imogen Heap on spotify,PlayMusic,5
Will there be hail on 11/12/2036 in Singapore,GetWeather,3
Tell me the weather forecast here,GetWeather,3
Add this artist to Showstopper Being Mary Jane,AddToPlaylist,4
what is the cold condition of our current position for tomorrow,GetWeather,3
Live In L.a Joseph Meyer please,PlayMusic,5
Give zero stars to Halo: Ghosts of Onyx,RateBook,2
What are the movie times,SearchScreeningEvent,1
What is the weather forecast nearby Nicodemus,GetWeather,3
what is the forecast in North Carolina for Edgemoor,GetWeather,3
Find the movie schedule close by,SearchScreeningEvent,1
Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,AddToPlaylist,4
Play All Things Must Pass .,PlayMusic,5
Play some symphony music from David Lindley .,PlayMusic,5
Play the newest melody on Last Fm by Eddie Vinson .,PlayMusic,5
where's the nearest movie house showing foreign films,SearchScreeningEvent,1
What will the weather be in Hialeah Gardens on October the 24th ?,GetWeather,3
What are the movie schedules for my favorite theaters ,SearchScreeningEvent,1
How much colder will it be not far from Utah around 3 Am ?,GetWeather,3
Play music from Lynn & Wade Llp .,PlayMusic,5
I would like to book a highly rated restaurant for a party of ten .,BookRestaurant,0
Can I see Ellis Island Revisited in 1 minute,SearchScreeningEvent,1
Will it be warmer in North Korea at nineteen o'clock,GetWeather,3
overcast on State Holiday in Pawling Nature Reserve and neighboring places,GetWeather,3
Book a reservation for my babies and I,BookRestaurant,0
Book a table for 12 am . at our step mother's secondary residence within walking distance for one,BookRestaurant,0
"Please search for the television show , Episodi di The Blacklist .",SearchCreativeWork,6
Find the album Orphan Girl at the Cemetery,SearchCreativeWork,6
show me the movie schedule in the neighbourhood ,SearchScreeningEvent,1
Please find me Phineas Redux .,SearchCreativeWork,6
Wish to find the movie the Heart Beat,SearchCreativeWork,6
Play S.t.r.e.e.t. D.a.d . from Hiromitsu Agatsuma through Pandora .,PlayMusic,5
Add The Famous Flower of Serving-Men to my evening acoustic playlist.,AddToPlaylist,4
What movies are playing close by,SearchScreeningEvent,1
will Custer National Forest be chillier at seven Pm,GetWeather,3
"Please find me the saga , The Deep Six .",SearchCreativeWork,6
Please get me The Sacred and Profane Love Machine game .,SearchCreativeWork,6
Play anything Jd Natasha did in the thirties,PlayMusic,5
Find animated movies close by,SearchScreeningEvent,1
what is the forecast for here for blizzard conditions at five pm,GetWeather,3
Rate the chronicle current 1 star,RateBook,2
"What will the weather be in KY on Oct. 16, 2036 ?",GetWeather,3
Book a reservation for five people for a tatar taverna in Sargents,BookRestaurant,0
Let me hear Chris Knight music,PlayMusic,5
Give Joe Magarac and His USA Citizen Papers 5 points,RateBook,2
"Please search for the TV show , The Best of White Lion .",SearchCreativeWork,6
Can you get me the Controlled Conversations TV series ?,SearchCreativeWork,6
I'd like to have this track onto my Classical Relaxations playlist.,AddToPlaylist,4
Could you find the TV series The Approach,SearchCreativeWork,6
I want to see Shattered Image .,SearchScreeningEvent,1
Book a spot for me and kathrine at Smithville,BookRestaurant,0
I want to book a table in a restaurant in Bouvet Island .,BookRestaurant,0
Add the artist Adam Deibert to my Perfect Concentration playlist.,AddToPlaylist,4
is The Nightmare showing six hours from now at the nearest cinema .,SearchScreeningEvent,1
I want to book a restaurant close-by in Inman for five people.,BookRestaurant,0
Rate The 8-Week Cholesterol Cure three out of 6 .,RateBook,2
I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,BookRestaurant,0
I want to see Medal for the General,SearchScreeningEvent,1
Book spot for 9,BookRestaurant,0
Can I get the times for movies in the neighbourhood,SearchScreeningEvent,1
I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,BookRestaurant,0
Find the creative work Deadly Weapons,SearchCreativeWork,6
Find the movie schedule in the area .,SearchScreeningEvent,1
add abacab to beryl's party on fridays playlist,AddToPlaylist,4
What are the movies showing in the neighbourhood ,SearchScreeningEvent,1
Add the song to the Mac 'N Cheese playlist.,AddToPlaylist,4
what is the forecast for starting at three a.m in Two Buttes for warm weather,GetWeather,3
Add Roel van Velzen to my party of the century playlist.,AddToPlaylist,4
Add an artist to Jukebox Boogie Rhythm & Blues,AddToPlaylist,4
table for 5 A.m . at Baker's Keyboard Lounge,BookRestaurant,0
"humidity not far from Colorado City on November the 7th, 2024",GetWeather,3
"Book a reservation for 8 people in Wardville , Kansas",BookRestaurant,0
I want to book a joint close by the naomi's hostel for a meal for 8 people.,BookRestaurant,0
Can I put this tune onto my sin estres playlist?,AddToPlaylist,4
Please play a 1997 record .,PlayMusic,5
Rate The Guilty 0 of 6 points,RateBook,2
Play the top music from The Railway Children off Last Fm .,PlayMusic,5
book a restaurant for six at an outdoor cafe in Aland,BookRestaurant,0
Show the Sexy Dance 2 times at the closest movie house,SearchScreeningEvent,1
what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,GetWeather,3
I want to book a churrascaria in Romeoville at ten a.m for four people.,BookRestaurant,0
Add jo stafford music to the workout twerkout playlist,AddToPlaylist,4
what movies at Star Theatres .,SearchScreeningEvent,1
Give 4 out of 6 points to The Spirit Ring chronicle,RateBook,2
Go to Itunes and play Dr. Lecter by David Hodges,PlayMusic,5
I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,GetWeather,3
Find me the soundtrack A Honeymoon Adventure,SearchCreativeWork,6
Please add this track by Paul McGuigan to the Deep House playlist.,AddToPlaylist,4
Show me Southern Theatres movie times,SearchScreeningEvent,1
show me the schedule for Rat Rod Rockers !,SearchScreeningEvent,1
Add the Matt Murphy tune to the Flow Espanol playlist.,AddToPlaylist,4
What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,GetWeather,3
play a sixties soundtrack,PlayMusic,5
Proceed with Hitomi Nabatame music from 2003 .,PlayMusic,5
Can you check the timings for Super Sweet 16: The Movie ?,SearchScreeningEvent,1
Please tune into Chieko Ochi 's good music,PlayMusic,5
Give the current series four of 6 points .,RateBook,2
What are the movie times at Caribbean Cinemas,SearchScreeningEvent,1
Find the films at Century Theatres .,SearchScreeningEvent,1
Where is Belgium located,GetWeather,3
Book a spot for 4 in Oklahoma at South Street Diner,BookRestaurant,0
Add this album to Old School Death Metal,AddToPlaylist,4
I want to eat by five pm in NE for a six people,BookRestaurant,0
Rate this textbook a one .,RateBook,2
I need a table for 4 ; please confirm the reservation.,BookRestaurant,0
"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",BookRestaurant,0
Get me the Elvis' Christmas Album TV show .,SearchCreativeWork,6
Give zero out of 6 stars to this album,RateBook,2
Please open Zvooq,PlayMusic,5
I want to see Fear Chamber .,SearchScreeningEvent,1
Can you find the creative works associated with Caryl & Marilyn: Real Friends,SearchCreativeWork,6
Book a reservation for my mommy and I at a restaurant in Central African Republic,BookRestaurant,0
What is the weather forecast for Burundi,GetWeather,3
Let's hear good Mohammad Mamle on Vimeo .,PlayMusic,5
can you put on Like A Hurricane by Paul Landers,PlayMusic,5
I want to see While the Sun Shines at the closest movie house .,SearchScreeningEvent,1
Use the last fm service to play A Mis Ninos de 30,PlayMusic,5
Weather in two hours in Uzbekistan,GetWeather,3
add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,AddToPlaylist,4
Give The Giant Devil Dingo 4 points .,RateBook,2
give the current chronicle five of 6 points,RateBook,2
Play sound track music from the twenties,PlayMusic,5
Add give us rest to my 70s Smash Hits playlist.,AddToPlaylist,4
Is The Two Gladiators playing,SearchScreeningEvent,1
I'm looking for Welcome to the Canteen,SearchCreativeWork,6
Is Patrick Still Lives showing at AMC Theaters,SearchScreeningEvent,1
What will the weather be here on dec. 7th ?,GetWeather,3
book a table on 1/20/2023 for 5 people in MH,BookRestaurant,0
I want to book a food truck for seven people in the Republic of the Congo .,BookRestaurant,0
what are some close by animated movies showing,SearchScreeningEvent,1
add this artist to my spotlight on country 2016 playlist,AddToPlaylist,4
Add a song to my playlist madden nfl 16,AddToPlaylist,4
what is the forecast for Turtle Islands National Park,GetWeather,3
Show me the movies at Harkins Theatres .,SearchScreeningEvent,1
I want to play music from iheart,PlayMusic,5
Let me hear the good songs from James Iha,PlayMusic,5
Add the album to my Perfect Concentration playlist.,AddToPlaylist,4
What is the forecast for this afternoon for blizzard conditions in Dieterich Chad,GetWeather,3
I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,PlayMusic,5
"Please look up the novel , Live to Dance .",SearchCreativeWork,6
Play a Bob Burns song,PlayMusic,5
Book a reservation for an oyster bar,BookRestaurant,0
rate Black Boy 4 out of 6,RateBook,2
Check the timings for Snowbound at the closest movie theatre .,SearchScreeningEvent,1
"To the travelling playlist, please add this David Gahan song .",AddToPlaylist,4
what is the forecast for hotter weather at Southford Falls State Park,GetWeather,3
Please play something from Dihan Slabbert that's on the top fifty,PlayMusic,5
Please play my ecstatic playlist.,PlayMusic,5
Play music by Joy Nilo .,PlayMusic,5
Book a reservation for ten at a restaurant in Ohio,BookRestaurant,0
Open deezer and play Curtain Call: The Hits by Junichi Okada .,PlayMusic,5
Find the schedule for Great Mail Robbery .,SearchScreeningEvent,1
Use Groove Shark to play music,PlayMusic,5
give my current book one of 6 stars,RateBook,2
Rate Soul Music a 0 .,RateBook,2
I want to book a bougatsa restaurant in next year nearby Penn for three people.,BookRestaurant,0
Rate The Further Adventures of The Joker four stars,RateBook,2
Look for the TV series Jersey Boys,SearchCreativeWork,6
Tell me the weather forecast for UT on thursday,GetWeather,3
Find the movie schedules for Regal Entertainment Group .,SearchScreeningEvent,1
Will there be a cloud in VI in 14 minutes ?,GetWeather,3
Rate The children of Niobe 1 out of 6 points .,RateBook,2
Add a song to this is racionais mc's,AddToPlaylist,4
Book a reservation for nine people at the best pub nearby Tangier in six months,BookRestaurant,0
What kind of weather will be in Ukraine one minute from now ?,GetWeather,3
Add the boy george track to the Emo Forever playlist.,AddToPlaylist,4
Play music from 1996 .,PlayMusic,5
Play Music From Van-pires by Dmitry Malikov .,PlayMusic,5
add the song to my We Everywhere playlist,AddToPlaylist,4
Add the artist to my dishwashing playlist.,AddToPlaylist,4
I need to add baro ferret to the Urban Hits under my name,AddToPlaylist,4
"I want to see Those Kids from Town , when will it be showing?",SearchScreeningEvent,1
Play something on Zvooq,PlayMusic,5
I want to book a restaurant in Frenier 12 years from now for 4 people.,BookRestaurant,0
Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro ?,GetWeather,3
I'd like for you to add bobby brown to my enamorandose playlist.,AddToPlaylist,4
Put What Color Is Your Sky by Alana Davis on the stereo.,PlayMusic,5
Add Richard McNamara newest song to the Just Smile playlist,AddToPlaylist,4
Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,BookRestaurant,0
I want to see Married to the Enemy 2 at a cinema .,SearchScreeningEvent,1
rate this novel 2 out of 6 points,RateBook,2
Play an ep from Mike Harding .,PlayMusic,5
Please search for Mary .,SearchCreativeWork,6
Can you find me The Sword with No Name trailer ?,SearchCreativeWork,6
Check the schedule for Bow Tie Cinemas .,SearchScreeningEvent,1
rate the current novel a 2,RateBook,2
Add the 40 cal tune to the laundry playlist.,AddToPlaylist,4
Will there be a storm in Gibsonia at 8 p.m ?,GetWeather,3
I would like to book a restaurant for souvlaki cuisine in the state of NE,BookRestaurant,0
Play Have You Met Miss Jones by Nicole from Google Music .,PlayMusic,5
what are the movie schedules in the neighborhood,SearchScreeningEvent,1
Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,GetWeather,3
Look for the album Wolves Within,SearchCreativeWork,6
I need to add to my Infinite Indie Folk list the works of Rahim Shah,AddToPlaylist,4
Add this artist to fairy tales playlist,AddToPlaylist,4
"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",GetWeather,3
"Add Jerry Calliste, Jr to my Te quiero playlist.",AddToPlaylist,4
play chant by Nigger Kojak on Itunes,PlayMusic,5
Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist,4
Give zero stars to Rhialto the Marvellous,RateBook,2
Rate this book a 1 ,RateBook,2
book a party of five at Seagoville for 06:42,BookRestaurant,0
Give 0 rating to In the Heart of the Country,RateBook,2
Book a restaurant reservation in 6 weeks,BookRestaurant,0
table for Breadline Cafe in Minnesota next friday,BookRestaurant,0
Weather next year in Dominica,GetWeather,3
Can you find the American Bison photograph ?,SearchCreativeWork,6
Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,AddToPlaylist,4
Please find me the Classified book .,SearchCreativeWork,6
Book a reservation for nine people at a bakery in Nunez,BookRestaurant,0
Add the artist mike to the Sexy as Folk playlist.,AddToPlaylist,4
book spot for 4 in Somalia,BookRestaurant,0
what is the forecast for LA for freezing ,GetWeather,3
rate The Sea of Trolls 1 stars out of 6,RateBook,2
Put petar georgiev kalica onto the Old School Hip Hop playlist.,AddToPlaylist,4
Play music from the artist sean yseult and sort it through top-50,PlayMusic,5
Please play something on Iheart from artist Ari Gold last album,PlayMusic,5
Give Hindu Temples: What Happened to Them a 5 out of 6 stars .,RateBook,2
Rate the current series a 4,RateBook,2
Get me the Secret South song .,SearchCreativeWork,6
what is the forecast starting 11 weeks from now nearby the state of Wisconsin,GetWeather,3
